C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
6|1|9RI1fCnJH9CI3gQn|OE|PRESOUGHTOUGHT|Xo4wT0pRcWj2KLQ0|nR2n5IzNEREOc7aAI|zBogdc?IpZSJ@Zbdd|Pb|472211111|9541070963691456|2025-11-17 23:00:10|GC|50000.00|0.0249|-10.00|10.00|1|0|rNbt2KrWYEYplFSeYgG5qaW6YPMBNpP?5TZcKE7sJRUAc1iQghlZhPCIW4rYMaRtCXyhQAnSNTKH0HpijQc5lbqIKLw3ZcCyRy0@WFTzoHJrEYeXpokuyrubPb@N9FnKttKzb@N8tPx8hjqp@ucox1PeVoVeSEycAMkLyXlrAr5zvUCndq9nncFLInl?a3QtKTvpiBQh8Z9ldHirhWWvKRmamDyvwAkYPVnX1C9oiL?VmbiVxezpvynjYJLap4j0IxgRz8xxJ5fTfasY8Rbo2zC5mS7ZYq3hNTQ@j7AXOneCLFnkyQPA822PsgcMHSvZXUswBvkiBRAL@ExPA8f1HtG67Ecx|80|1824
6|1|u3griTnvBfm0WqA|OE|CALLYPRESBAR|vJbZbtHGe5Uig|We?WDPQbg?|VraXssVPlXShI|0s|684311111|1462525535288499|2025-11-17 23:00:10|GC|50000.00|0.4142|-10.00|10.00|1|0|So7ee1zXiJKnk90EM1E9IkruEgwJIx?XtFxlZPocSRaARx6ahjmSTGv7@FlikykHE2UeltRtb1WPXYEhDjPU0iMTlumBHRammJ@jN5GUdb4BfJbNiBtxcJoDbpl4r8EcreXi5PJqVMFB1w0IIkVaBgq111u3vAZBjMJnHlT1Xd2VeoMwLUp7xtLrFKpJO5cnqK8oOOuErsSKvwhp9lR1p@Sfet9sS9AVRDlZDZkQsA8k01jpJ?C9dv4aiFOW2KL2W9szWgBdv44Jm?5uCNCPXdGACeBbQPuc8Ub7TIUkGX2qqq5qTAlDG1PriC7L1hoGiLiPMQJEi@mTinB|48|1825
6|1|cPbfHvVofP|OE|PRESABLEATION|VGLnVgZ3WOHGPZW1@W|WsER?asuioLIKWk|WaIKIYgCK0soLalJbRzO|vA|397611111|4637351117856153|2025-11-17 23:00:10|GC|50000.00|0.3802|-10.00|10.00|1|0|QCE1tv8e0bxD?kwRlpvsqlXXKZ?LoW@UxYrSIcWPg99hcKJd7ytfPWEqgb?1ffflhk@wSdKrcBZstAlSSBfnSoOmEF6lcK9K8Uzv8CgGIIdBtHcMZcIWcjxgAseBf@floRp75qstWdFF91j7ByZZIEXIoMyfHvXHSnI2SLEePGksyzT05eTmucO7Plak3DZTzzMxLWfgBBqa5wdco7cTiFzN5jbd8??2KqLxMhrakV0YvT08Yfvll4CjXHV9mjatuZ@MEfbHEZojptEKYFs66GOSeW5jgdac4KWOVXfwvd28PzXHvVt2wjFRhHClFxLERZlucCbrEJLxAfeJFAcF10?BpaSGxV91K5acRBy8gZqTvEroEzEbKGJrZx2CJmuq6tgX6DDl1BUYSRZPOxUu?K2xklPtzs4g|118|1826
6|1|Y0Vq2eap1|OE|PRESABLEPRES|ZHTkqajcYHW|z9Z5CovCHtFPW|iggRuSETvYv|Cm|281211111|8259187939014141|2025-11-17 23:00:10|GC|50000.00|0.0585|-10.00|10.00|1|0|nkN108SyUB77Ra2MWbG2E0Hwf86HRZhBN@TghNwcXvnYvmSd77Ud1zcIX8ltCt0ppU1BdRkSphvaTlpTaAcyodDHfW??BR48bfPvpt?hKmr7PCOzSckR9qakndez@ECANxBnoBU5Lz4yOYQOpel0Za7ZHJVMTpKhD0lbJBPNd9e@QITjhF5W8UefUOqSEWk2r17r0JYYSylDsP5i67vuBgForXbXo@JbKgdRzqYHoS3fAYSZJHHaap9UXEcqGr6zfqdA2SBLixgbQKtmuIe2sI852Q?PGL@PUGYLy0FSuojobpK9wp1gpuFbRfzWlY3ur7tSDs6mAs2vLgYfNrBAxHXRCd3uf8af1FngeUuRq8wlWzmfN8joTvzXGv?JuCKOyYqRB?kKJU|67|1827
6|1|t0?yYBvhmec4g8|OE|PRESBARATION|@xOVVwZvMCdE5|fexhrkv7nvw8K|JXLjShs3Ptnj5e|oy|503111111|3845223400930461|2025-11-17 23:00:10|GC|50000.00|0.1904|-10.00|10.00|1|0|4ukXWy9PHFmcm1X6Obo479e6uNztRSJtyl9s?o@t9rlQ83nrSq9JAl88TUnQ6E4N96R3eNpK6PqidQZw6jKvHUR4spohCfyEnCxt@1K?I73e2S8bNUYlR@upm8?32jSMoxYCMao7@ijN7uBTelXJ@Dz7xTPkTuFg1k5N2SaArcrOe8rcEYbLSOsYEbSUcJlpsz5gKZhxB3g7opyjmYiwuO7kK@tz0VLrmtuYyiziltUOcdtNcg?LzgDUZoJuSTYqDmW28XMw757kUhGcNZdrJe8BBVuBVO8SuebUNUIeezTlTekyN0L1ZeQZFw1Jcpl7QRuvQlXdxcfIwnRU58x4?iVfNCE?9|111|1828
6|1|r@huyenWLjvys|OE|EINGPRESBAR|Q7ChaRAeril|lwJtAH8QykLwpGs|0S?lzvPiunQ|mv|163811111|2040656672121812|2025-11-17 23:00:10|BC|50000.00|0.2146|-10.00|10.00|1|0|EgJ6ZT8RU5YPVipNAh5t@cupOTLKrUVpZRMoSKF1PNM1wd7yIQwy7k7PtLvxGx?g1mrV9f3qWk4x?BXZqBpqfJvkxPMdaUcph7SsnHlVOnOLpU8eGZVlLIZqa64Wo?SMWeus7O50Qz9ZET4LbJNzUTZI7lwQzs6AkJzjpK0bP2n1BwuvH2bZvR4hZzlCGGJO?2XK?klfzHs@XZWd69zcbIhRga?X@lr2?9n4FfF7ycPdWe6Jdp8avatWbWWGIlG3SXL5MYEhPwIclujVBG@H6elDOfkrfcQY?htpXCplLOCE5n4p6j82aV540Mbj@Hmar5uW7pccQ|109|1829
6|1|tKkwj2w2OMgvUhba|OE|ATIONBARPRES|sxcUx0hCbzqA@?I|ySvxx12t3kEJnMVdCs|7tEEUwa2mAnPQQ|cv|133111111|1361949041712404|2025-11-17 23:00:10|GC|50000.00|0.3531|-10.00|10.00|1|0|ic90z9yf0pClWRMqg4dPdqhDj2Z0?6Fyqex?ne5a@sDg099vL3zIZyoL74MjjdeTMwm2Qr8vJX9Q13IExZv@j78hIb@PjreQfrpmzn1pEovz?RNM92Le5CXu9FOFhSXc7V@j@vDo0a9jbSzEtbCxE9XiHvr0SVTDKyWp24Bk2rI0MBGkrHhFm3F?1G1hmvUZF0urGVbZ38lFKetXMIjf9SKw3g20Z2jrO2yFMsst7di6qsy1MKS5BUvMeVGP40XfHvXykCR4C9JdCN0hSYdgI6law9NMof@71EvZA?RqQ?Sg4lwp6PkiHdnu8eNUFfZ?xZIGgWJXlTBsxCGgg1gdjoPs80J8mNgC2yM3ZwXSrpdklDdW3yM1EqUnBn@DraQhzNlWW@@ZXGSmXFNsOiwD2pagILJCBmrp2p0y9NrV8RQT@FebfpJo0cSi0CslncQMsn0kCKU2zN0|99|1830
6|1|3OZJLwNAA1Udo|OE|OUGHTANTIOUGHT|iSTtkMyy?ghlNIJzFc|R81A5JamSc8CHCY3zFn2|cvXwDrWjy2EiarFo|7U|571511111|0351786219411951|2025-11-17 23:00:10|BC|50000.00|0.3637|-10.00|10.00|1|0|Ua2UWUDlR9VImTIURU5srHu?D0Cyd0CWVmJv7Hxzay9H08pwnwuhFuY4?nLo5fvscxRo7uMNGKNvJKHaqnv@8b0U4K?WH9iCaLsPzAEhK2JfEA@L9jGOu?WVV08oJVQwnYCkqveuzDi3WiR996xgD6wRIYMLR8PRvpKBNXYVEc1KlH@P1R43wJ49Rn7xPAfqZtxOQ?BduDWCXpWUd4FZM?Hk5CBc2fQniXetRQ5OGHrgwX6oq3VHcN4D@GGhj0B6pN7KUnAqDZ5ammoE9ygJVIxb1lNFCJkyGZJAlTg8bRQCLZLVNPvFkYVmejGxnBv2EaSqBYuxDPL|55|1831
6|1|5TQBMReGr|OE|ATIONBARATION|?9lL5WieeQ|l8hYdg@jIdoYL7|536bxzX@DCw@eAd4uCwx|RB|595911111|4774030734068350|2025-11-17 23:00:10|BC|50000.00|0.0526|-10.00|10.00|1|0|gvpr2f85lnycDNPSjrexFvx?8bdxvXJu9SR1vTIXwMNLZflN6nMoq3A5nfcmWpzpA0aQNsPAPLIIC2ZRcoQ8cP3c8Kory@lzrCNBvYz2omx5YbYnd05?qCTfFlWRQ3B@3nWtnBf0DmzkgeF2SyE5xC2W9U903CLXOUCX9Avyq7Kd@l0NvpPB7uhzRslIL9O@D8neYnTNROkvRWCHqpgCmK4fF2DjPvH1EXKf2gc5bd5Fa2aPi1Aa8xfiwsXsSayjcODe2FPVH17Iv?iBXBC2g3qys4DRb@9fHijt3K1?t4NLchja|82|1832
6|1|4kcPIqnndPW0|OE|ABLEOUGHTANTI|TbTRAOJIcu|OusOPfaoec|KpsyGElRt8EsCxaYsWts|zJ|059711111|0503027700924007|2025-11-17 23:00:10|GC|50000.00|0.257|-10.00|10.00|1|0|VTY3P@sg5Ng9kvbnnN?gAmRW0ocI6u2Q?RVWMlOIF0p14XFU6B6QRJikYN@CwliXf0MnWtTynIYrhACZXHtu7IIa5RmJrMxYXMstdl7tRmA?qCgaDwCls8fRDRJeNfuxnvGVnenF3kP0Hr9VEiDwVgcKFKZYpce@?JkziWfo0joid0qV90EL5w2LgG?GPoY1pIyi7Pe5nN7qxpLddzNOgyvWnRF7AZMvVXagplNIy5DRvYzbslf9MO?b3RZyXB458u6cjr8ByT0pAol8PwvBinAuvQzlXv?UIAhPVCwHsNPux0fxQPPFvjymXaZEN496o6OmnG6MFxyTCixSMU9BK@sXWOkxOGehhkSicpUof67JLlS9yxy@YWS0lo|122|1833
6|1|hlOhbqnIzl09Du|OE|PRESABLEATION|L2eF0dwP1q|zzP561?QQE8KBSvG|eNa6fPNrdlp|e8|091311111|7734776762410911|2025-11-17 23:00:10|GC|50000.00|0.2517|-10.00|10.00|1|0|rvZ2ABKLPR@K@h3xn?NyDNG9qkXK8E64xq9?Tk9C8wtkTxW4NF3iPyhJf9?qbcCprVCLnBXnDDNDP65MVhLd2n1m96Sr?q2LG8e@QSbN54Mmk1dOgG93qCdgUJsbHobimLrEj@oWF1myzQ5y6GyXXQZWp060S2DVqTZIyx7rxtSKPauSuyNUejeYQc6ixeHvQxXmbpJx13Z8NCQ2qerMvm0@X6TPX06ufpXwonh0vXHLMEzWZSv18XJWT7w@mohN@lrgnAzmdqwIZ9jsqJ7bro1jX5stze?YbsmwRqzYQ8AEsO?Eye@?lkn|101|1834
6|1|uJdtCMxm49PFg|OE|OUGHTPRIABLE|pd65o?NFbhJcwCAKqWz3|m?bLUuH7jv|JwaExBpszX7zHPIl|ut|167911111|9080098264775008|2025-11-17 23:00:10|GC|50000.00|0.2892|-10.00|10.00|1|0|GbLBOVhpZuWqU@f5VNS8n5usoy7MjebUublzHyXzb48zsMC@fEu@EiJn4yqYsOLUrA2j1y@qaVzQ3xn0ZMlwjnFniVxs81XW?sgDWIqX008eXZVreSsLtgJe8OKhfmpVeJXAJid3uQQCc1oHynNkgJRuEChe@SMePV9CGqF1H5Izy?hVoUUhqMH6@fc81uFIhFor0vUb7PT@cXiCZtuSgXWcNV@nmp?UqShwj1O9nresGkQ89wnNn0M9brxmAZ5MOUF8tbsVNTUOOLxI8Ke@XrOG@AjEZJ1nyRPgTRYpvTtR@UsxkT23cvicQwcA?tzLyYdlCO?2f3SG7Jh1ScCDyeCAMVHksVSM8MnfbvAoc88yOFZdMVaJX5PZ3?QvzoidnpVWKdjp?jkJcIx65fPFMLCI295koWKRgMLsfl34WbuWrGdOLiVL3crkzfPsKKiQ8Y@1BPSgBiqNylQWmPxc|117|1835
6|1|uoReaQ7m5G|OE|ANTIANTIANTI|9OwvcVXSaIDJoAZKJ|wtUvRrX0S?|ryus8nyiW37OggFAi0rU|rH|180911111|7522561536468914|2025-11-17 23:00:10|GC|50000.00|0.112|-10.00|10.00|1|0|Qh5XxgJ9rXvrA2Klr7aaFEwVIlAgLF7PkDmVPlpXRk6rzMy9ctVTep7R0kqpQ6uc33jZ1GhqPZ97xaFarl1HjzOne@wlM9kuclP7c3GMhgZl1FwAFVZx@2hVoaAsTcyneIYtOUG8aZB4Uj52Lq9aLTGz9GJ9VaTFsJYGNIPDyirOgl22LCgyPPztO?Lm9Kzi7gPiUS@kStxji8uT1GJQdbDuxmCXMAroFNHynQZMKOGXF9hPiG5FTMgE11OOxUgDBz18VNWcV3CW9w77s9vtKFTdZgd2oRSs6m4da80nrDdHkqb1pqizhiHf9rF7E@VSLD@wJO9FVA9ySdlzz?hcVCB6pjAZDtmSnSGBgnKSNK3uEl7JQxhrexLodUQ?n4epkya@xlIZFFVMYadqFsRw|114|1836
6|1|fQSwrj3@SsFV|OE|ANTIESEABLE|ubK9gNquisTff@i0fv@J|LVa@e8PWem3ELWkp|47MFx8ylu3f5szrRE|Xl|544911111|5313292218543070|2025-11-17 23:00:10|GC|50000.00|0.473|-10.00|10.00|1|0|FwXE5OYdWU@WsSOPb5XrTc6Cvmyl2n1XObnw0c841TQoUkMYkpjizQd3Mpj1jRK3SC?CtABUPA?sk2JVjpKsosGlIf3Gu3qUfOkFNwWan6F6Pt7RI@FcuyZ842fdZXzvLr9NA4qeTUZJdPQj6LG3rsDjhCMT7gvtPSXP@1S2cM0wX1nf4sltNI6oULohIeTGjdg@RKpMz7Urw7Da2pTKqQq0DPAjFzZYG0y0F4Is@MCcgduATiiCQNzrP9qcZft58THHyFZdLsDGGwal7u0dcoT298nzXpApvhAI4?IvI0rmxElrjOuRIzZz?zG4YF6LIRmYIFumH4QrQvKZNpSNRKr67?hBLGE3CES1Br?391OvduBc4mRtnO|88|1837
6|1|ejZbss@v1KY|OE|EINGBARATION|9TgmhjGAHIM3HmkJ|QhlHFikyQwTN|vkQNJGbhU0DfeAbv11k|y6|341711111|3960879657450654|2025-11-17 23:00:10|GC|50000.00|0.0769|-10.00|10.00|1|0|nrb?emHGRXgibcAm0jVDFJlfs4QO3biIer3S77BnWUOJN08yJvRUvhyZozIhZ2Ei2GaYJWnuMrmxI0q3Shru5gMwPkoPb?qerVlVF6lyD3Nz5pOhRn6uUH6uOHnh0QwzKosMbXFW14BhT97NAnD0lRM1pqikXuqnbr8?QnREyKsrLyoaYpfEuyN7Tu@fcvKzO3J2EngJKeuJNXbb1@n0STDR1gBI4GnU1QMNZILvjSPVLHnOjE78cgRIhP6Y1PlcALPa3By47fpDLOgoEtFn@s5PH8mUqKmkpNXIofdqPRr9yCgvezXegfxRrgO8Q8bPxEVRzV0KwF9MPk5gudVSnyH795Aoue7rrTshTWbeR4cr21@CmBmM4cTMF8v0rvEIENFzDnK7gHXsq6IkmQDXyWn@m0Axt6po1nuSHUhp@WbG5Mn7pK86ILgIhhWoGuAxhz26JuE1EdbgflvY9ZakWuUJ0oX62e6@s6jPP55J2NAgL|121|1838
6|1|gAs0AcnowUm|OE|PRESATIONPRES|u1HAdsIY?l0ILT4YOzU3|Blk6JInugsAoXL|2eYTyIIUCv|LI|724911111|5316590499736295|2025-11-17 23:00:10|GC|50000.00|0.1461|-10.00|10.00|1|0|ryxStPU0VtyHgWpg1WHGz@25X77LH4W6bXXBEXOKO3IZBPR?MWOt?VlFrFyMttj2b1H3@n6VZ?zpDY5SPn5b4Anj9tKVekuIIvHC70WD???CFYrZDtIAlG21qZruWbQjEvc4xOuTt?BUHcuTCvlPdPe@r5ML5djSDAfXNjzoNBg@ny13QFvUYRqXFblLfeN0BghzLSeCTbsvZiWYhBMkuANBO9MZJ?pFUXPTJZ25nWFj@mwUzuvspJmu?rUTwlV@2grrRRiSvMVYNwDMktetFFAILvmBzR5DJO6gYObTfwAAkwPwT0j6nIbgeYx|76|1839
6|1|IOUKFTmvMtzmWfYk|OE|EINGCALLYBAR|DAnGqJ2emiMi|Nx@9f4c1vT9ihbMr17h2|R?VfzGAx2jRH|cj|478511111|9589704435126780|2025-11-17 23:00:10|GC|50000.00|0.3392|-10.00|10.00|1|0|AM2S@RJyZziBIE3VYU7e?OPvcbzunD8N5xUdJlGw94Q@QwAyq0P4i9tPBq5uHveKEmkBnbXcunk4KxC22Uagheft@?0GVPyO4dWa4W1D4VcDc2Rc5oGgEyg0HTMrWVJ7hk2a?zcfan6SOQ67GR@wD1QBTAbswQBMyAuyVZOuue9?idl8FNnILh3D2SUUJd2QnCv2RR8pWQa3cYZyTpvAjRG07CfWzwwDuPVMSODQ1vxedEVkDE9bbzXMYLLq3eFQKxuCE9esh6x3PFP6U4rlGF3F7?9KoNKRRzVgPwkZhqzNPdzei1BpusE0S10teM1mjBB@wh7XykI1?Jk?2z1fbhP@oAQ8xaMFm0WxKbplc0iVeZrhSHTqiiYxohzVfb5TEEYIhxYOtsZiOILd8wdTGm7GidVvm7xTo9P5bqiPkFTHajQyrEpg|99|1840
6|1|5eCbwBxAb|OE|ESEESEANTI|MuQ24kXYhvDy|kcqsSrdI2pi|E7kocy1GL@Q|6J|324911111|0786303825075005|2025-11-17 23:00:10|GC|50000.00|0.3639|-10.00|10.00|1|0|38VvQ?N94nXECCQLgRqwRPwrAVtlURk23r64oyTATs4AtOHCk@3M?ktPgmoTWBQgnXD049ReyQz@iqjDNbyt25d@rFplRwBd2U6TiW4KXVWlfcqOY5xa?J81J7q1391mOwofhV9BwuxB@5ulhxx0WqcJ9J5@WcRcATq8k?H1OObXH6PGHi1RIBWgSFDz?@98wl4Z?gCmHskQ@yAE1gMaem?yRSd1YqK7qtTWEL8dSxg2jzFL?SanTtbSaKzBapIe6eie8BjhGW46wK31Rh?l7uu1VmiMip5TzbQXUXMWnoJbGv@uinlGV1bGti@7pejKPlTvEJIpHKUqiQ4shVVJHWFzZbgqJZoue7t5yGS5@msF1QeWZ2DmnKM2k2bRVVggwv@wV8rygk?uSpTg@|54|1841
6|1|a3oNszatUseKT|OE|PRESATIONATION|w29QCXlqwoIYvUW9v8b@|N3IQiQkuuEmd|4zc2c6PJvKvLHeNO@LL5|fL|270311111|3933362326995458|2025-11-17 23:00:10|GC|50000.00|0.1963|-10.00|10.00|1|0|pBAJkiMmtg1lp3b@qjynRCKxyWD?4aR70dIq@hFSWvIqz5fAdK9kFnEiyqy?JH8wViV5XExBmdED6NCkUKVQxKtD1hj8nSWA5GaWoJqPArFE1XNaEXL67ugGv4mN2j4czkWzX2mlVUPn4ScHtb5S33VBfJ1miX35Q@IOlrSGnamrj8zcKoHhJWyW5g7t1mrQR19g1V8a2SViunpiXloZRc6OHT8c99zHgDBQPY59Z8Ex5oZE5UsbtOfC8PEt7slzyrEpBugKmub7M2s7R0W@HTCupM6e4LcEdFkW?x2XwkAVdlZne9yoqIrzaRwQtz4GM3NL3nFZHL8ZBLgeKqLvhf1?DHF@03CxJDuou?twQP2MtvDblqDlXVmPdNDsKuPhD|102|1842
6|1|ccZqpOG5|OE|OUGHTEINGESE|8RHCfeoWcudF1dB|gxx4JGE37MIS|WymRUdnESE9EFc|K3|099211111|2272483072464227|2025-11-17 23:00:10|BC|50000.00|0.4057|-10.00|10.00|1|0|zlZmFTrjy5PjY8VeyduEBxPYUNvnx0DXPNVKtnNuSRttwkXEtqqUUDwTh2OthGHC@O7R?1atlvhqqy5ThkEPSXD0aLqib1gmG5rF50cNlE3DudItDyTG006vzIT68gjazsGQkutjc0?MSgFiIf83xr5pKQbqzERhABz?QPrzKCNvCVmhGk@hHNdkRt6NbTIrlYhX4cc71DDEosLSWlkv86ChOmgUNHgJMOYgHNpbGOTC1xEqRDWGg9PLr7s1osOtNVT2x9fPnj00qxZA6S1Xq7i0nCkZj2S2d3zT1aohmTBGhqzV6dQsu0?fCsk8yW9Tm7WZfsXDl?ZR75y79I@PLTX|75|1843
6|1|dnfozZM1kn@R|OE|ANTIATIONABLE|RXYVabDNLjSCPX|mtvyHnhFqv7Yob@11G8|v6mvfxNsUqJNJ94c?mmB|Bd|564211111|9747196517287485|2025-11-17 23:00:10|GC|50000.00|0.1725|-10.00|10.00|1|0|W3jkPL0sm0h3xKQxCGIUSHtLBFW81W59rjnYeweJRib8XVtDO9hSPzMfsILkMKujhIeShHKBbnYdb9ewuuCBJhW5CUmeetFahFjecFxF09qiWXrVSB2ssp7Zki8Zg@v2kpG4WIrM5IAUrYtdRJlZOyq0wmv8QyLJSXlAVeLkMTmHr3xcOvoTI3lJ37c55OVNEMWv6L1XpQQdPgD912urhNR@fF5bgVkle5hGrfZQlo6NvdkWiLe@K4w1F63x0rbnlB3ulBMTgI9ucuV?a0f7WylvJ5PL5G6fPZtjxAm7PLk6LsRBCSjnTxf6Mk2Iyxo8x2gUtp?NEEzeMFkIgTFanp7k@WlbXm?lDNJ8PxlW?y9rJE8C?5JM@WI?gGcvj?ZDBgR355N?2L0htluTHAefehuSzeQ8Ywd0vQlmBGOWHd?c|66|1844
6|1|ws6EJebbEPTO|OE|OUGHTEINGANTI|qz3bLc6jlK7|G1aQIIRBj57HfZ|fl6UfTNlQj1342A|2v|922211111|4325177961245081|2025-11-17 23:00:10|GC|50000.00|0.1671|-10.00|10.00|1|0|in2GOTAXhpGTnw8OGiRxbrmzsfJiTv0oc?2FYWbvnr@YON3iMdRRO3asedhhhGCUpMqfbylc04qNAw7CMC2BqFKhy67Ll12A9cvXKax6nB4dPHX1q1WCQ@apeC76NZmfgrNm1gXDVWi0fbT1LjzHNkZkbBfSU9Q5cABRB4VUZXxiSqXja3XVV2WK9krBxnY0MOe@EmZq8MFmT6ytHBc4iJw76EREpC02IlyFCRlBSSagSuzhUVBM7zqHhiDFprvZbQ6y2C4KfvC8hzosOr7xolCPoO0kAKoJn4M2tqTjMFNJeGNH2bx3bEnAcVukM1pEC9RXrDDqpc9t9j3qAXXCOLob9QYmoi4Uq5ux?|50|1845
6|1|cDaiCYtYb8bRqt4|OE|ATIONANTIATION|b@z33cHFtBSejcFgtQ|WWZz8EVAKfo|aowtuupG6hr|i2|886411111|0654461830897666|2025-11-17 23:00:10|GC|50000.00|0.4966|-10.00|10.00|1|0|EhOchw6GlmvHt8t@xsJXcbTNvQG3R146VM8lf1R6Bh33p?tMHF8QxUjp@atf6vUkyxCTPIrSa?Hi4bQo4Eq9YNo8rmr8@DvItQiy0Lu6sKq62J7Zd1n@CkZdS9xcnLWcuJVIh9q1DjqyTpe5tGbYlVJ2yhGo4SYFgXaHaRbtX5lRq?HN2CCfdqPE94d4DCY6H30jfcnFMoOrIWVEdvPL7wyWIpD4ol6Mo@cMXVV82mCM0TaFni8IebjVV@OHHtSkHW@tOw?8shv78TxAZCBpsRWGGdfan6K1DGJdn62o2NZc@M664zkaIjxlBh46mmyxEDRZrjg1dUUryvlHtwWa6br23U19fBkNpg@Zhh3RmDPt3w7iKrtTykNnB1Q4U|105|1846
6|1|nOEE0WFCS3yaeVS|OE|ATIONOUGHTABLE|7fWzLr46A5wkeKP6?|6Zkhnczof2Ip|egay@z9tYil|Yr|351211111|7776679501935870|2025-11-17 23:00:10|GC|50000.00|0.4109|-10.00|10.00|1|0|wfgalzJ9jIErQ3NAWXQGJxDy6@jEtMynM82zNYf26q8nm4jjzda9Ceh5gCb7yxiY0eE1vRfEL5bV1iFZpDR4Y5foSD9CS5uVEc7kArstExTaX4ees2bauOBTZ?P3quuPtPKl521XpzsiiLKRvo@frQiyb8e3Lr2YvxitK9mZUQTPCPVD@Bg@p0zH09jhpjI3AGD1bhCZJReVAVlC5EI9?AjYdOn1V4Rt0f26?2?9wUkh20ZI7ZN4ZEk70IssZzQml7NdfC4BcAPFOdm99c4gr3KI1QLxQNYPCSTfEilj6MhRhMDQfRQiFbgDAJZ164ilMFO9KdI29esTF29Xfm@ARwc0r6OqBp3ouBdrTv79T4Hn6lK6oWs5?3OJXiIXEFHa08wnL31c1QVxlzkFMtAcDXdG5GnPUwOFBJVU8gAStOq18V4ugYOF|89|1847
6|1|h1bCvCxC8|OE|OUGHTCALLYABLE|F6wUuZH1tVfQdR|fy9ggYYoXbfPCz|ZvRXu4rNyM7ityM|lf|930111111|7615009746819931|2025-11-17 23:00:10|GC|50000.00|0.1044|-10.00|10.00|1|0|eBYH5ONVpIm?nfF?FEdnBjx4dwU6yi1I?r6KVz8SOqqkmPXgaoAZ0XgMoarUmAmg5liwEWckVuw2fhBxSvJEXpmerOCtRnhFqR0zk9UtdjjY7hFimjI8TKDwbvBQDgVpoNqp7elgwYWyr?WscUvXBP85j2n7K1j9WhQneJh8edKZrjDP5fta9Q?QoPCYV?115nnWdl@mFXCIpOkRNMURFse1rVdwoUWTltnERgXv4KQi5MxO7ll9W6TYoPaVhFdclF@KPTuHTIYMkMTG16Ya0jEN7tqKoPMRCzFFCD4TltUHxCKunKZ3OcToEwSZVCug3LFhEkbpCSdVs0EYITOT88NfXU@kJUYsxWuOz54gwvsRMxudYDisRlql@WYc8a@F3Lxnp7ENc65McasUm@sWZ3lXcy43SgJ11GU?mgRn2iSS7z8Ar?bfXmtdlvVDhFUlgUUjGWYf?3x?XXHAyjz5Rtq6leGXixuBjirWa@Iq3wxslJBs|108|1848
6|1|seMai@G2G|OE|OUGHTOUGHTANTI|95LMRITRcYYsB3vEc8|Eb4aWzy1AQVj24A|IRVLJAWnH0Zqi12Cd?K|Gv|604811111|7253102236408836|2025-11-17 23:00:10|GC|50000.00|0.4444|-10.00|10.00|1|0|qaLIWnkWTrBKKTuQ3XAtuvLUGBSmnf0j7Egxp4Ucs8NTgQTsNsCEY9wpHZjDlapb7DZJQc5xwwrXp?KK4CH5SRxkqpPp?SUmtw04FN0JudfdVEs0aUXDiD6E3MWBmUkwCqV3IyoPTYnHo6ybdAi7ZE2PzYpnOf71?n?59Gu4YmE09Kif8Bj2K5cgDfjBWPKIEerEzXqgdaQBjb@8tRlFEi?m1nxe0yqfE6FL9rVWopC@ABGylFe8QXh@U0FrtiruPDh6fW1FX8xamVq5@nxdZ3HX@IHNgaYFt0oharwvr8xBTfkpvgwA@z1AphHV?bToZEVSglgvI1ZaXiIAvklkeNw6QFa4q2o@pmcCHJqyAs1YEONy1If6LlUvyCx1P@IqcjRHLcvD9C4HIN@Ymqmfb3VFj3NUECBF8x3UAhbXr2wPvzaO623pToO8WS?kYw?x1vO|71|1849
6|1|qG8ii?hzpGaEwB4n|OE|EINGOUGHTEING|2gozmg9snel5JCLx9wx|Wr1T7TQ1l42|2UTLjru8ieXV5NB8|sI|698611111|9281237476655640|2025-11-17 23:00:10|GC|50000.00|0.188|-10.00|10.00|1|0|IUmHM08artKp35YexqtiGzcPnG?1DH950evP5x?BkEaiSwSOmRGPxthIz1hwwUcvQE5f51GiwqCgvbIcQAib0yhPBTkQI4YaBOnrBk7Aa8Dp0rCWP4hs3C6yIIPdp3rKJU6zTwPROFJavyGuxPVxprYRX3nmGNlsuru0sl1J0Omxh1j8CoTR5i9k9R0zOvam1mNWvkaMS1rRCCcj@O9TOToHg@kELbmiqCCLRUJbLItwOKnL05O3bNwICrCBItb3TRYPY6RRaf8JeYFlueShL?@oEVkvK0@zYu5YUaSMJH?gVDEaADW?ER7F0xJav9?wSi9e0PUAllIGpfJcNiaYKsMsXg6S6PkTrN5sprS8OtLotN31qiJu21QVUG0fkbWS63SNg64Yr0uJ?QdJ0yrh?SvppOVdFcfZBfBLKOFca4@v?aX3jbkWVW9oFbgdrEeN8MmJN|115|1850
